ID,Name,Version,Insurance
10,Stephen Moring,11,Florida Blue
2,Tom Brady,2,Humana
3,Bill Gates,5,Humana
4,Patrick Mahomes,3,Humana
5,Lebron James,4,Humana
6,Lionel Messi,9,Humana
7,Cristiano Ronaldo,1,Florida Blue
8,Christian Pulisic,4,Florida Blue
9,Tiger Woods,3,Florida Blue
10,Roger Federer,5,Florida Blue
11,Michael Jordan,3,Florida Blue
12,Serena Williams,4,Aetna
13,Alex Morgan,6,Aetna
13,Usain Bolt,2,Aetna
15,Kobe Bryant,4,Aetna
16,Muhammad Ali,2,Aetna
17,Bruno Fernandes,3,Aetna
18,Marcus Rashford,5,Blue Cross And Blue Shield
2,Conor McGregor,1,Blue Cross And Blue Shield
20,Mason Greenwood,3,Blue Cross And Blue Shield
21,Jim Cramer,5,Humana
17,Anthony Martial,6,Cigna
4,Paul Pogba,6,Cigna
24,Elon Musk,2,Blue Cross And Blue Shield
11,Jeff Bezos,7,Humana
12,David De gea,2,Cigna
11,John Doe,4,Aetna
